Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
0.967000262,-0.995117,-0.118164,-0.051758,-0.213623,0.976562,-0.076294,-9.557935
0.977000082,-0.999023,-0.119141,-0.054199,-0.213623,0.961304,-0.076294,-8.618416
0.988000073,-0.996582,-0.120605,-0.054199,-0.198364,0.961304,-0.076294,-6.719517
0.999000063,-0.999023,-0.117188,-0.055176,-0.228882,0.961304,-0.076294,-8.618416
1.008999883,-0.998535,-0.120605,-0.053711,-0.213623,0.976562,-0.061035,-8.928295
1.019999874,-0.998535,-0.120117,-0.059082,-0.213623,0.976562,-0.091553,-8.295347
1.030999864,-0.990723,-0.118164,-0.057129,-0.213623,0.961304,-0.076294,-8.295347
1.041000313,-0.999023,-0.120605,-0.056641,-0.213623,0.961304,-0.076294,-7.985461
1.052000304,-0.990234,-0.120605,-0.058105,-0.213623,0.961304,-0.076294,-8.295347
1.062000124,-0.995117,-0.115234,-0.061523,-0.228882,0.961304,-0.091553,-7.042601
1.073000114,-0.99707,-0.123535,-0.059082,-0.228882,0.946045,-0.076294,-7.65909
1.084000105,-0.993164,-0.12207,-0.063965,-0.259399,0.976562,-0.076294,-8.928295
1.093999925,-0.999512,-0.121582,-0.063477,-0.244141,0.976562,-0.091553,-7.985461
1.104999916,-0.993652,-0.120605,-0.062988,-0.244141,0.991821,-0.091553,-7.985461
1.115999906,-0.999023,-0.120605,-0.064941,-0.228882,0.976562,-0.091553,-7.352495
1.126000355,-0.989746,-0.120605,-0.062988,-0.228882,0.976562,-0.076294,-6.393134
1.137000346,-1.000488,-0.124023,-0.05957,-0.167847,0.991821,-0.076294,-7.985461
1.148000336,-0.993164,-0.120605,-0.064453,-0.152588,0.991821,-0.076294,-9.884289
1.158000156,-0.980469,-0.12207,-0.06543,-0.106812,0.991821,-0.076294,-7.352495
1.169000147,-1.004883,-0.117676,-0.057617,-0.061035,0.991821,-0.091553,-7.026117
1.178999967,-1.090332,-0.116211,-0.062988,-0.091553,1.00708,-0.076294,-8.618416
1.189999958,-0.994141,-0.118652,-0.062012,-0.12207,1.00708,-0.091553,-7.985461
1.200999948,-0.996094,-0.11084,-0.065918,-0.213623,0.991821,-0.091553,-9.228282
1.210999768,-0.997559,-0.117188,-0.05957,-0.289917,1.00708,-0.091553,-8.268973
1.222000387,-0.991699,-0.124512,-0.056641,-0.350952,0.991821,-0.106812,-7.985461
1.233000378,-1.000977,-0.119629,-0.055664,-0.396729,0.976562,-0.091553,-7.985461
1.243000198,-0.991699,-0.122559,-0.062012,-0.427246,0.991821,-0.12207,-8.941482
1.254000189,-1.001465,-0.115234,-0.056152,-0.411987,0.991821,-0.076294,-7.042601
1.264000009,-0.989258,-0.12207,-0.055176,-0.38147,1.00708,-0.091553,-8.295347
1.274999999,-0.999512,-0.117188,-0.050293,-0.305176,1.00708,-0.106812,-7.65909
1.28599999,-0.989746,-0.122559,-0.050781,-0.198364,0.976562,-0.076294,-9.248061
1.29599981,-0.987305,-0.120117,-0.058105,-0.106812,0.991821,-0.076294,-8.595339
1.306999801,-0.993652,-0.112793,-0.058105,-0.045776,1.022339,-0.076294,-6.719517
1.317999791,-0.99707,-0.112305,-0.062012,-0.076294,1.00708,-0.076294,-9.228282
1.32800024,-0.998535,-0.112793,-0.064453,-0.12207,1.00708,-0.061035,-8.618416
1.339000231,-1.000488,-0.10791,-0.050781,-0.198364,1.00708,-0.061035,-7.65909
1.349000051,-0.998047,-0.107422,-0.05957,-0.259399,0.991821,-0.076294,-6.736001
1.360000041,-1.09668,-0.966797,0.027832,-0.305176,0.976562,-0.076294,-9.248061
1.371000032,-8.424805,0.813477,-2.074219,5.203247,-0.183105,-11.306763,-10.82707
1.380999852,-10.514648,1.312988,-1.225586,-1.678467,0.137329,-2.593994,-24.774559
1.391999843,-9.474609,-1.016602,-1.035156,0.091553,1.358032,2.01416,-8.295347
1.402999833,-9.374023,-0.133789,-1.209961,11.291504,2.212524,-2.868652,4.094014
1.413000282,-8.858887,-0.356445,-0.891113,10.696411,1.663208,1.327515,-5.140319
1.424000273,-9.098633,0.756836,-0.907227,11.886597,-0.701904,0.38147,-3.87427
1.435000263,-9.145996,0.075195,-0.634766,13.809204,1.205444,0.366211,-6.393134
1.445000083,-9.019531,0.216797,-0.260254,10.253906,0.671387,-0.595093,-5.45023
1.456000074,-9.046875,0.641602,-0.40332,6.027222,2.426147,-1.419067,-7.985461
1.465999894,-8.962891,0.437988,-0.430176,1.983643,0.900269,-0.534058,-4.494112
1.476999884,-9.019043,0.383301,-0.434082,-0.366211,0.640869,0.366211,-7.352495
1.487999875,-9.22998,0.452637,-0.885742,-2.426147,-0.289917,1.205444,-7.959088
1.498000324,-9.765625,0.188965,-0.942871,-3.28064,-0.061035,1.51062,-10.190861
1.509000314,-9.398926,-0.340332,-1.260742,0.778198,1.953125,0.686646,-3.198365
1.520000305,-9.562988,0.682617,-1.333008,4.821777,0.671387,-3.463745,-4.157816
1.530000125,-9.187012,-0.583008,-0.834473,-3.311157,-0.366211,3.356934,-16.849049
1.541000116,-9.116699,0.342285,-0.909668,5.661011,1.037598,-1.464844,2.474817
1.552000106,-9.171875,0.074219,-0.424316,1.403809,1.525879,-0.915527,-2.608174
1.561999926,-9.208984,0.10791,-0.676758,-3.02124,1.922607,-0.045776,-13.358606
1.572999917,-9.508301,0.108398,-0.980469,-4.318237,1.51062,-0.244141,-1.018893
1.583000366,-9.553711,0.090332,-0.714355,-5.41687,1.068115,0.061035,-9.861214
1.594999898,-9.712402,0.110352,-0.96875,-1.342773,1.113892,-2.075195,-13.661851
1.605999889,-9.592773,0.488281,-0.80957,-1.785278,1.220703,-1.739502,-19.696512
1.616000338,-9.692871,0.162109,-0.620117,-1.51062,1.571655,-1.51062,2.474817
1.627000328,-9.631836,0.298828,-1.077148,2.151489,1.586914,0.152588,6.895639
1.635999978,-9.638672,-0.196289,-0.914551,3.662109,0.946045,1.052856,-4.817217
1.645999798,-9.73877,0.284668,-0.520996,-1.052856,0.549316,-1.602173,7.855401
1.656000246,-9.702148,0.004883,-0.923828,2.746582,1.296997,-2.288818,12.946546
1.664999896,-9.724609,-0.095703,-0.93457,-0.259399,1.281738,-2.487183,16.115084
1.675000344,-9.800781,0.18457,-0.814941,0.579834,1.647949,-3.570557,5.037208
1.685000164,-9.72998,-0.14502,-0.928223,0.289917,1.266479,-1.525879,3.76918
1.693999814,-9.836914,0.315918,-0.709961,0.595093,1.586914,-1.556396,-1.302463
1.704000263,-9.820312,0.072754,-0.803223,0.793457,1.815796,-2.639771,10.738146
1.712999912,-9.847656,-0.016113,-0.883789,0.701904,2.090454,-3.417969,5.97548
1.723000361,-9.905762,0.02832,-0.824707,0.991821,2.365112,-3.845215,17.037165
1.733000181,-9.883301,0.043457,-0.875488,0.900269,2.075195,-2.731323,5.007526
1.744000171,-9.899414,0.177734,-0.789062,1.205444,2.426147,-3.02124,7.896628
1.755000162,-9.905762,0.08252,-0.735352,1.190186,2.624512,-3.814697,10.738146
1.764999982,-9.924805,0.117676,-0.864258,1.327515,2.838135,-4.364014,16.441683
1.775999973,-9.971191,0.001953,-0.80957,1.419067,2.853394,-4.104614,12.63977
1.786999963,-9.977539,0.075684,-0.825195,1.602173,2.914429,-3.753662,17.710184
1.796999783,-9.98584,0.105469,-0.762207,1.464844,3.097534,-4.348755,15.176532
1.807999774,-10.033203,0.047852,-0.818359,1.480103,3.387451,-4.943848,15.781885
1.819000393,-10.048828,0.030273,-0.855957,1.541138,3.463745,-5.050659,17.05201
1.829000213,-10.069336,0.038574,-0.840332,1.63269,3.570557,-4.776001,13.929568
1.840000204,-10.089844,0.081055,-0.838379,1.724243,3.662109,-4.837036,20.245672
1.851000194,-10.097656,0.047852,-0.809082,1.556396,3.799438,-5.554199,19.000175
1.861000014,-10.118652,0.059082,-0.867676,1.693726,4.043579,-5.752563,21.205809
1.872000005,-10.162598,0.012207,-0.827148,1.77002,4.211426,-5.615234,21.205809
1.882999996,-10.145508,0.046387,-0.833008,1.846313,4.272461,-5.554199,23.763006
1.892999816,-10.147461,0.060059,-0.822266,1.815796,4.333496,-5.859375,26.891294
1.903999806,-10.160645,0.040039,-0.841797,1.983643,4.440308,-6.225586,29.755848
1.914999797,-10.222656,0.011719,-0.834473,2.120972,4.608154,-6.256104,31.656879
1.925000246,-10.237305,0.038086,-0.845703,2.258301,4.699707,-6.149292,33.252705
1.936000236,-10.234375,0.056641,-0.845215,2.349854,4.821777,-6.317139,35.789349
1.947000227,-10.308105,0.025879,-0.850098,2.410889,4.928589,-6.591797,38.654644
1.957000047,-10.271973,0.02832,-0.849121,2.487183,5.004883,-6.652832,42.134258
1.968000038,-10.28418,0.018555,-0.839355,2.563477,5.065918,-6.591797,38.022476
1.979000028,-10.316406,0.012207,-0.852051,2.578735,5.187988,-6.622314,45.00174
1.988999848,-10.355957,0.023926,-0.851074,2.593994,5.325317,-6.790161,46.244884
1.999999839,-10.34668,0.042969,-0.871094,2.487183,5.386353,-6.851196,46.573425
2.01099983,-10.348145,0.033691,-0.873047,2.410889,5.477905,-6.790161,52.898872
2.021000278,-10.398926,0.007812,-0.852539,2.349854,5.569458,-6.80542,58.016552
2.032000269,-10.391602,-0.000488,-0.842285,2.227783,5.691528,-6.896973,56.419567
2.043000259,-10.416992,-0.019531,-0.893066,2.120972,5.813599,-6.881714,55.149628
2.053000079,-10.412598,0,-0.890625,2.105713,5.859375,-6.851196,57.686253
2.06400007,-10.476074,-0.02002,-0.892578,1.998901,5.950928,-6.866455,64.03688
2.075000061,-10.436035,-0.065918,-0.888184,1.89209,6.04248,-6.851196,65.282372
2.084999881,-10.503906,-0.069336,-0.910156,1.907349,6.134033,-6.744385,66.879776
2.095999871,-10.481934,-0.005859,-0.90625,1.739502,6.225586,-6.637573,72.592697
2.095999871,-10.481934,-0.005859,-0.90625,1.739502,6.225586,-6.637573,73.534477
2.106999862,-10.522461,-0.025879,-0.896484,1.327515,6.256104,-6.591797,81.482834
2.117000311,-10.516602,-0.041016,-0.910645,0.854492,6.317139,-6.530762,81.178741
2.128000301,-10.493164,-0.041504,-0.907227,0.518799,6.378174,-6.378174,90.373634
2.139000292,-10.58252,0.035645,-0.971191,0.076294,6.439209,-6.271362,91.62339
2.149000112,-10.552734,-0.084473,-0.933105,-0.289917,6.439209,-6.057739,91.31591
2.160000103,-10.541992,-0.062012,-0.926758,-0.854492,6.607056,-5.966187,93.856865
2.171000093,-10.579102,-0.129395,-0.92627,-1.342773,6.652832,-5.874634,95.761475
2.180999913,-10.585938,-0.11084,-0.947754,-1.876831,6.607056,-5.691528,105.598656
2.191999904,-10.581055,-0.122559,-0.966797,-2.639771,6.576538,-5.569458,110.376892
2.202999895,-10.572754,-0.133301,-0.958008,-3.494263,6.637573,-5.493164,112.611603
2.213000343,-10.586426,-0.110352,-1,-3.677368,6.820679,-5.142212,114.520554
2.224000334,-10.600586,-0.150879,-0.979004,-4.806519,6.790161,-4.91333,119.581314
2.235000324,-10.589355,-0.104004,-0.997559,-5.142212,6.774902,-4.730225,126.269463
2.245000144,-10.623535,-0.190918,-1.032715,-5.691528,6.866455,-4.547119,133.900726
2.256000135,-10.600098,-0.1875,-0.99707,-5.874634,6.866455,-4.28772,134.178802
2.267000126,-10.633789,-0.195312,-1.060547,-5.889893,6.835938,-4.043579,138.961044
2.276999946,-10.651367,-0.17334,-1.100098,-6.591797,6.698608,-3.78418,147.86351
2.287999936,-10.649414,-0.19043,-1.048828,-6.42395,6.68335,-3.448486,150.435181
2.298999927,-10.663086,-0.21875,-1.104492,-6.652832,6.591797,-3.128052,160.592941
2.309000376,-10.715332,-0.153809,-1.145508,-6.149292,6.68335,-2.792358,165.355682
2.320000366,-10.693359,-0.156738,-1.154297,-6.118774,6.439209,-2.487183,165.711884
2.331000357,-10.878418,-0.231445,-1.17334,-5.859375,6.317139,-2.120972,170.475342
2.341000177,-10.931641,-0.243164,-1.140625,-5.41687,6.271362,-1.739502,177.141998
2.352000168,-10.958496,-0.310547,-1.170898,-5.081177,6.149292,-1.235962,179.689362
2.363000158,-10.994141,-0.194824,-1.215332,-4.486084,6.103516,-0.839233,189.550766
2.372999978,-10.938965,-0.224121,-1.306641,-4.806519,5.79834,-0.488281,191.790649
2.383999969,-11.013184,-0.22998,-1.248535,-4.91333,5.67627,-0.305176,200.410065
2.39499996,-11.015137,-0.215332,-1.208496,-4.180908,5.752563,0.228882,202.652344
2.40499978,-11.000977,-0.251465,-1.253418,-3.936768,5.569458,0.518799,203.929428
2.41599977,-10.916016,-0.191895,-1.291992,-3.662109,5.310059,0.854492,214.429977
2.427000389,-10.94873,-0.206543,-1.263184,-3.40271,4.898071,1.190186,223.016953
2.437000209,-10.941406,-0.185547,-1.230469,-3.067017,4.867554,1.464844,215.367371
2.4480002,-10.959961,-0.229492,-1.268066,-2.716064,4.608154,1.876831,214.400116
2.459000191,-10.904785,-0.118652,-1.21875,-2.349854,3.997803,2.27356,221.742447
2.469000011,-10.949707,-0.256348,-1.23877,-2.441406,3.78418,2.593994,222.381332
2.480000001,-10.933105,-0.147461,-1.293457,-1.831055,3.78418,2.914429,227.818283
2.490999992,-10.93457,-0.247559,-1.370117,-1.602173,3.509521,3.158569,237.685333
2.500999812,-10.916504,-0.240723,-1.254395,-0.854492,3.295898,3.433228,232.920761
2.511999803,-10.891113,-0.102539,-1.261719,-0.38147,2.929688,3.875732,238.658234
2.522999793,-10.90625,-0.208496,-1.21875,-0.137329,2.441406,4.257202,250.144379
2.533000242,-10.874023,-0.17627,-1.177246,0.595093,2.166748,4.608154,245.622177
2.544000233,-10.875488,-0.120117,-1.254883,0.198364,1.647949,4.547119,239.579712
2.555000223,-10.878418,-0.06543,-1.20752,-0.259399,1.12915,4.592896,240.521118
2.565000043,-10.859863,-0.193359,-1.202148,-1.159668,1.235962,4.867554,240.85321
2.576000034,-10.865723,-0.01709,-1.183105,-1.38855,0.518799,5.050659,239.579712
2.587000025,-10.804688,-0.129395,-1.192383,-2.075195,-0.030518,5.020142,238.633331
2.596999845,-10.822266,-0.114746,-1.129883,-2.639771,-0.167847,5.0354,241.492477
2.607999835,-10.813965,-0.071777,-1.11377,-3.479004,-0.350952,5.203247,249.45015
2.618999826,-10.741699,-0.049805,-1.100098,-4.333496,-0.640869,5.004883,252.640732
2.629000274,-10.683105,-0.100586,-1.124023,-4.959106,-0.854492,5.065918,257.409698
2.640000265,-10.682129,-0.068848,-1.080078,-6.134033,-0.961304,4.852295,248.143112
2.651000256,-10.680664,-0.045898,-1.096191,-6.958008,-1.51062,4.714966,251.064514
2.661000076,-10.706543,0.044922,-1.084961,-7.781982,-1.342773,4.653931,253.580826
2.672000066,-10.695312,0.021973,-1.012695,-8.865356,-1.89209,4.486084,250.390182
2.683000057,-10.691406,-0.018066,-1.035645,-9.658813,-2.120972,4.241943,262.548187
2.692999877,-10.648926,-0.01123,-1.060059,-10.742188,-1.708984,3.982544,253.916367
2.703999868,-10.592285,0.052246,-1.012207,-11.993408,-2.365112,3.829956,264.736359
2.714999858,-10.601562,0.024414,-1.037109,-12.771606,-2.304077,3.601074,258.045929
2.725000307,-10.544434,-0.058105,-0.994141,-13.22937,-2.258301,3.311157,260.880127
2.736000298,-10.541504,-0.03125,-0.935547,-13.626099,-2.685547,3.067017,267.288605
2.747000288,-10.50293,0.070312,-0.986328,-13.702393,-2.548218,2.838135,260.268738
2.757000108,-10.464355,0.038086,-1.001953,-14.144897,-2.746582,2.502441,278.448639
2.768000099,-10.445312,0.12793,-0.991211,-14.144897,-2.471924,2.365112,278.47525
2.77900009,-10.467285,-0.031738,-1.037109,-13.717651,-2.349854,2.151489,271.451385
2.78899991,-10.437988,0.108887,-0.879395,-13.504028,-2.426147,1.89209,277.474579
2.7999999,-10.490234,0.054688,-0.98291,-13.168335,-2.243042,1.708984,273.033539
2.810999891,-10.404297,-0.09668,-0.888672,-12.786865,-1.968384,1.403809,277.836945
2.821000339,-10.366211,0.081543,-0.930176,-12.390137,-1.907349,1.144409,300.498535
2.83200033,-10.403809,0.09082,-0.902344,-11.84082,-2.029419,0.854492,293.774475
2.843000321,-10.368164,-0.040039,-0.891113,-11.383057,-1.495361,0.686646,300.831207
2.853000141,-10.327148,0.078613,-0.851074,-10.955811,-1.617432,0.579834,301.471588
2.864000131,-10.287598,0.088379,-0.812988,-10.437012,-1.449585,0.396729,311.394897
2.875000122,-10.266602,0.086914,-0.931152,-9.613037,-0.976562,-0.015259,293.164185
2.884999942,-10.339844,0.039551,-0.874512,-8.514404,-0.762939,-0.289917,311.666107
2.895999933,-10.20752,0.351562,-0.942383,-7.461548,-0.686646,-0.534058,314.557983
2.906999923,-10.341309,0.106445,-0.878418,-7.110596,-0.366211,-0.778198,324.788055
2.917000372,-10.187012,-0.077148,-0.833496,-6.408691,-0.137329,-1.098633,325.731842
2.928000363,-10.248535,-0.001953,-0.92334,-5.508423,-0.015259,-1.495361,324.516754
2.939000353,-10.157227,-0.054688,-0.748047,-4.989624,0.335693,-1.800537,349.126556
2.949000173,-10.191895,0.032227,-0.773926,-3.860474,0.701904,-1.998901,343.365479
2.960000164,-10.120605,0.140625,-0.871094,-3.005981,1.022339,-2.059937,360.983246
2.971000155,-10.091309,0.008789,-0.802734,-2.39563,1.419067,-2.212524,363.544373
2.980999975,-10.097656,-0.107422,-0.875977,-1.89209,1.541138,-2.670288,353.905731
2.991999965,-10.089844,0.12793,-0.848633,-1.144409,1.846313,-2.89917,381.772766
3.002999956,-10.028809,-0.028809,-0.842285,-0.488281,2.487183,-2.914429,377.6315
3.013999946,-10.040039,-0.05957,-0.831543,-0.213623,2.334595,-3.112793,378.56842
3.023999766,-9.980469,0.104004,-0.976074,0.442505,2.410889,-3.067017,382.776459
3.035000386,-9.975586,0.086426,-0.857422,0.671387,2.716064,-3.265381,393.974396
3.046000376,-9.983887,-0.026367,-0.859375,0.640869,3.448486,-3.40271,391.41098
3.056000196,-9.835938,0.03125,-0.910645,1.373291,3.097534,-3.158569,412.527802
3.067000187,-9.830078,-0.100098,-0.777344,0.915527,3.845215,-2.929688,408.070801
3.078000178,-9.894531,-0.008301,-0.916504,1.480103,3.40271,-3.265381,415.735352
3.087999998,-9.770508,-0.067383,-0.969727,1.083374,3.555298,-3.005981,419.921326
3.098999988,-9.790527,0.079102,-0.884277,0.762939,3.387451,-3.02124,427.306396
3.109999979,-9.828613,-0.275879,-0.888672,0.335693,4.058838,-2.822876,434.085236
3.119999799,-9.762207,-0.087891,-0.968262,0.015259,3.692627,-2.792358,438.240051
3.13099979,-9.797852,-0.297363,-0.861328,-0.915527,3.082275,-2.700806,458.470215
3.14199978,-9.735352,-0.157227,-0.931152,-0.427246,3.448486,-2.609253,473.201843
3.152999771,-9.766602,0.05127,-0.939453,-1.281738,3.295898,-2.487183,471.615387
3.16300022,-9.634766,-0.145996,-0.978027,-1.617432,2.960205,-2.075195,475.468842
3.17400021,-9.698242,-0.135742,-0.980469,-2.410889,2.914429,-1.739502,462.626312
3.185000201,-9.549316,-0.08252,-0.944336,-2.89917,3.311157,-1.556396,492.780365
